,feature1,feature2,target,svm_prediction,poly_kernel_prediction,rbf_kernel_prediction,sig_kernel_prediction
0,-0.183067495623163,0.3901342735122347,1,1,1,1,1
1,0.1685045647576509,0.8697005081517338,0,1,1,0,1
2,-0.3707157231267919,-0.1512428828971383,1,1,1,1,1
3,-0.1742548952344135,1.0209472086169025,0,1,1,0,1
4,0.1804313594818865,-0.6498013136102077,1,0,1,1,0
5,0.4381524150271467,-0.5226081225748864,1,0,1,1,1
6,0.9319805559357346,0.5095159397760012,0,1,1,0,0
7,1.0525279076437952,0.1970563040816362,0,1,1,0,1
8,-0.4119901557550157,-0.3923128060843728,1,0,1,1,1
9,0.0327544707204504,0.9175480367622392,0,1,1,0,1
10,-0.3170618075239945,0.6548806186183187,0,1,1,1,1
11,-0.001770047993496,0.3707863315158061,1,1,1,1,1
12,1.0243004611950866,0.4740759842651564,0,1,1,0,0
13,-0.2787689474588708,-0.5327385827521427,1,0,1,1,1
14,-0.8016978131254107,-0.1559824502505092,0,1,1,0,1
15,0.3991212851424192,-0.135301478881874,1,1,1,1,1
16,0.2845115241164442,0.3523522438871687,1,1,1,1,1
17,-0.639288815741266,0.7203325593145685,0,1,1,0,0
18,-0.3279640569276584,0.3251688254246856,1,1,1,1,1
19,-0.7034737987304972,0.4818081323673164,0,1,1,0,0
20,0.0708146940325838,0.9571454754991408,0,1,1,0,1
21,1.0663396041168105,-0.3239623649402066,0,1,0,0,1
22,-0.3970333986703695,0.267758346905908,1,1,1,1,1
23,-0.875433921101201,0.7578765454181879,0,1,1,0,0
24,0.5254066411790598,0.7854387336750271,0,1,1,0,0
25,0.8219195821474422,0.3268492717671791,0,1,1,0,0
26,-0.0889101159005207,-0.9853199085953688,0,0,0,0,0
27,0.8493147350396673,-0.5629158549405632,0,0,0,0,1
28,-1.0401523527006145,-0.2516545425247227,0,0,1,0,1
29,-0.2471536462742066,-0.254303521315643,1,1,1,1,1
30,0.3383387913676458,0.2842116262776059,1,1,1,1,1
31,0.5108018051226175,0.8545507557823335,0,1,1,0,0
32,-0.4353325379403798,0.6994567557276135,0,1,1,0,1
33,0.0644942357714398,-0.5359122097562322,1,0,1,1,0
34,-0.4415422576617407,0.8541211695195592,0,1,1,0,1
35,0.082533415940394,0.4713856120959218,1,1,1,1,1
36,-0.1810005140524148,0.7069655105100761,1,1,1,1,1
37,-0.4941795619059175,-0.2495826671431097,1,0,1,1,1
38,0.0404562659676783,-0.5801870750291489,1,0,1,1,0
39,-0.3301963968226471,-0.3697529590283428,1,0,1,1,1
40,-0.4686779355680197,0.3104895647902608,1,1,1,1,0
41,-0.5270834758942865,-0.0676556931980088,1,1,1,1,1
42,0.1755300533544722,0.3270700033680955,1,1,1,1,1
43,0.3195124615096318,-0.8867032428291287,0,0,0,0,0
44,-0.4974390850492938,0.8696790895879153,0,1,1,0,1
45,0.0426291767380777,0.5454406517439732,1,1,1,1,1
46,0.4504323507513029,-0.7013841608666387,0,0,1,0,0
47,0.0177012008040122,1.089597760652049,0,1,1,0,1
48,-0.1111063587229771,0.3012689993251226,1,1,1,1,1
49,0.433041566257062,-0.4484578038660232,1,0,1,1,1
50,-0.3535700592169432,0.9137936788364012,0,1,1,0,1
51,-0.422042451593957,0.9927370084960428,0,1,1,0,1
52,0.8789020082079971,-0.3024105994274686,0,1,1,0,1
53,0.2568349071253676,-0.902438076982326,0,0,0,0,0
54,0.4227557655543174,0.2067918281294238,1,1,1,1,1
55,-0.2178215465841405,-0.8334686474717286,0,0,1,0,0
56,0.5310574877552866,0.1203374717216504,1,1,1,1,1
57,-0.5809651676113412,-0.3107488104390596,1,0,1,1,1
58,-0.5775593929895415,0.1036210135739973,1,1,1,1,0
59,-0.9894465956034244,0.1825425114047962,0,1,1,0,0
60,0.2144712946207067,-0.5288583852695116,1,0,1,1,0
61,0.8568025719628367,0.3366861933347884,0,1,1,0,0
62,-0.8536170448941341,0.1182088259918424,0,1,1,0,0
63,-0.3730357323255298,-0.4022123955744351,1,0,1,1,1
64,-0.1873745868529332,0.4134055830038576,1,1,1,1,1
65,-0.1398870809402486,0.5239345943705969,1,1,1,1,1
66,0.4727413135690652,-0.1653715263506378,1,1,1,1,1
67,0.9536578491249676,-0.1386761848131501,0,1,1,0,1
68,0.1538237506034281,0.9016953577917886,0,1,1,0,1
69,0.8036090993683815,-0.1425719847993147,0,1,1,0,1
70,0.4530764192075687,-0.2798488980117571,1,1,1,1,1
71,0.2562393079503535,1.028200415486736,0,1,1,0,1
72,-1.0167801404337589,-0.0314660196149934,0,1,1,0,0
73,-0.4606334054766958,0.0126259342145505,1,1,1,1,1
74,0.6046525348669093,0.0632780504758145,1,1,1,1,1
75,0.4385684990974595,-0.1503744712272315,1,1,1,1,1
76,0.0166508555259456,-0.3664982738331116,1,0,1,1,1
77,0.7625375106155386,0.5613573653053539,0,1,1,0,0
78,-0.562491570865965,0.8026723879805329,0,1,1,0,1
79,0.5216482525532904,0.4806847652967661,1,1,1,1,0
80,-0.839196634983153,0.3964102398225169,0,1,1,0,0
81,-0.1408692202829418,0.314266810464656,1,1,1,1,1
82,0.7835194243748166,0.406631669590259,0,1,1,0,0
83,-0.0926172895600413,-0.5037646375513052,1,0,1,1,0
84,-0.5779337968244196,0.1915796979829162,1,1,1,1,0
85,0.3054451368594197,0.5206890723253528,1,1,1,1,1
86,0.6372619636937243,-0.8574116648621716,0,0,0,0,1
87,-0.5362809849648544,-0.7374511698991583,0,0,0,0,1
88,0.115164203567263,-0.9148560934887866,0,0,1,0,0
89,1.0972292235550605,-0.2174717165218606,0,1,0,0,1
90,-0.6845335719566665,-0.2454159221267871,1,0,1,1,1
91,0.068703894842731,-0.442051043262499,1,0,1,1,0
92,0.0142385934207801,-0.2259639322526203,1,1,1,1,1
93,0.169354643157205,-0.5004448738802472,1,0,1,1,0
94,-0.5629826862383218,-0.3345971470727166,1,0,1,1,1
95,-0.7419594092214479,0.7901723207818877,0,1,1,0,0
96,-0.0283210452322735,0.3456136728853418,1,1,1,1,1
97,-0.6284894742960271,-0.0087633491095621,1,1,1,1,1
98,-0.9879365911970194,0.5130975213621766,0,1,1,0,0
99,0.1431674206430895,-0.5140907243723213,1,0,1,1,0
100,0.0948403810341647,1.1179295719438302,0,1,1,0,1
101,-1.0721248704327746,-0.4203883917050456,0,0,0,0,1
102,0.3222547902187344,0.426283650714525,1,1,1,1,0
103,0.5232438720150676,0.1095650207988431,1,1,1,1,1
104,-0.8679215895888281,0.2908691614170279,0,1,1,0,0
105,0.1100744745036855,-0.8842114056574202,0,0,1,0,0
106,-0.1486931860646613,-0.4739586638796472,1,0,1,1,1
107,0.8252580821034919,0.6643582924094891,0,1,1,0,0
108,-0.5928012233349468,-0.5671401447638154,0,0,1,0,1
109,0.3125181279237821,-0.1249395511021514,1,1,1,1,1
110,0.1455909823030399,0.3955760814217759,1,1,1,1,1
111,-0.2252370974164485,0.4598018637467491,1,1,1,1,1
112,0.3178174672030105,0.9481223787971093,0,1,1,0,1
113,0.3388436143609208,-0.4852642757955789,1,0,1,1,1
114,0.7153660484849573,0.0546606807197087,1,1,1,1,1
115,-0.1966727625744317,-0.8429189301106408,0,0,1,0,0
116,-0.3650581664404095,-0.3683867468378027,1,0,1,1,1
117,-0.8562434909712318,-0.6301098521786579,0,0,0,0,1
118,-0.0736961664152909,-0.5393750981486363,1,0,1,1,0
119,-0.0336615123573459,-1.0128259367033805,0,0,0,0,0
120,-0.44918544779462,0.29914761151672,1,1,1,1,0
121,-0.032335176921667,-0.8791695327788992,0,0,1,0,0
122,0.8402800903087227,-0.3627215056274642,0,1,0,0,1
123,-0.6953316187253356,0.1436668877364825,1,1,1,1,0
124,0.7434217472477042,-0.2338544987073381,1,1,1,0,1
125,-0.4398447380452132,-0.9726234992049696,0,0,0,0,1
126,-0.3657922812990442,-0.1741307588869264,1,1,1,1,1
127,0.3409760372265905,0.3473987924908587,1,1,1,1,0
128,-0.0166639776910895,0.8146756891130862,0,1,1,0,1
129,0.4137919912870438,0.2865694278930085,1,1,1,1,0
130,-0.6587045051325043,0.1218490017067323,1,1,1,1,0
131,0.8714987045700764,0.4243246253199473,0,1,1,0,0
132,0.0775253302551632,-0.5070190655963768,1,0,1,1,0
133,0.2616826720860866,0.8799432637428177,0,1,1,0,1
134,0.3202976564822845,0.927608858154559,0,1,1,0,1
135,0.8498654288057248,0.3516709868797084,0,1,1,0,0
136,0.1506675281127358,-0.5099612993806759,1,0,1,1,0
137,-0.4228224777147292,-0.9603573764010316,0,0,0,0,1
138,-0.8313101194827264,0.2275847625904168,0,1,1,0,0
139,0.2629373977245995,0.3470876541685102,1,1,1,1,1
140,-0.8751479333486392,-0.5909127892114221,0,0,0,0,1
141,0.6473187733033536,0.8414600580710958,0,1,1,0,0
142,-0.805393201131322,0.5630156459076353,0,1,1,0,0
143,-0.4183867131550643,-0.0780970815258835,1,1,1,1,1
144,-0.9439670944187216,-0.5638141035955989,0,0,0,0,1
145,0.1107473286804206,-0.8144122274871318,0,0,1,0,0
146,0.5223061742259077,0.179113176111433,1,1,1,1,1
147,-0.918623197150995,-0.4468822513164308,0,0,0,0,1
148,0.2028036545632057,0.4838687248633749,1,1,1,1,1
149,-0.1452777921639388,0.9510073723363742,0,1,1,0,1
150,0.5036059353359373,-0.229720469178743,1,1,1,1,1
151,0.6448777476166261,0.6837192984736838,0,1,1,0,0
152,-0.5247560207603568,0.0408409919785893,1,1,1,1,1
153,-0.901314561507724,-0.1418360468855146,0,1,1,0,1
154,0.4276150249310446,-0.1372325680103764,1,1,1,1,1
155,0.192476055576534,0.3314444719189379,1,1,1,1,1
156,0.3077373649170294,0.412179025682178,1,1,1,1,1
157,-0.8319430813623284,-0.5178233267316878,0,0,0,0,1
158,-0.5805353560731084,-0.6571047921942712,0,0,0,0,1
159,-0.7324704152063488,-0.0888061764180907,1,1,1,1,1
160,-0.2904738200945556,0.8956812707314146,0,1,1,0,1
161,0.4487568141500918,0.0921311107008788,1,1,1,1,1
162,-0.3768975289952674,-0.5196099282073453,1,0,1,1,1
163,-0.4946315236476087,0.598490843960377,0,1,1,0,1
164,0.2878128837814904,0.5155849092427235,1,1,1,1,1
165,0.3835053283768178,-0.7102792953822676,0,0,1,0,0
166,0.8408609023615687,0.0574975979930234,0,1,1,0,1
167,-0.5902193049205141,-0.5051237887728586,0,0,1,0,1
168,0.6027800825393496,-0.5682464311097245,0,0,1,0,1
169,0.170999878982453,0.517845931061277,1,1,1,1,1
170,0.2754321062501169,0.5448689687480227,1,1,1,1,1
171,0.1949825535261276,0.5913567858571984,1,1,1,1,1
172,0.519340690838148,0.2255809725243136,1,1,1,1,0
173,0.7008952477224731,-0.2730921753162952,0,1,1,0,1
174,0.8829082008140817,0.561299008255068,0,1,1,0,0
175,0.7562700620135617,-0.5516175937501079,0,0,0,0,1
176,0.0615766182385563,-0.9350018061319056,0,0,1,0,0
177,0.842436863379282,0.0355509224793324,0,1,1,0,1
178,0.1666327095034869,0.4966225022617885,1,1,1,1,1
179,0.1906762712471851,-1.0873615606489035,0,0,0,0,0
180,0.4083084989267899,-0.7845371486546372,0,0,1,0,0
181,-0.5045970007917145,-0.1146664714520903,1,1,1,1,1
182,0.5042727060589757,0.9252972502067068,0,1,1,0,0
183,-0.3784456513804509,-0.437760103339641,1,0,1,1,1
184,-0.5597718184973173,0.2382978540526857,1,1,1,1,0
185,-1.0054386417743693,0.3206880957822537,0,1,1,0,0
186,-0.1743960443917032,1.0601002587492927,0,1,1,0,1
187,0.8316744238303139,0.2556683129958602,0,1,1,0,0
188,0.0400806615757545,0.452610488194944,1,1,1,1,1
189,0.2352897749886643,-0.5032511448818436,1,0,1,1,0
