feature1,feature2,target
-0.18306749562316307,0.39013427351223473,1
0.16850456475765097,0.8697005081517338,0
-0.37071572312679196,-0.15124288289713833,1
-0.1742548952344135,1.0209472086169025,0
0.1804313594818865,-0.6498013136102077,1
0.43815241502714675,-0.5226081225748864,1
0.9319805559357346,0.5095159397760012,0
1.0525279076437952,0.19705630408163627,0
-0.41199015575501574,-0.39231280608437286,1
0.03275447072045044,0.9175480367622391,0
-0.3170618075239945,0.6548806186183187,0
-0.00177004799349606,0.3707863315158061,1
1.0243004611950866,0.4740759842651564,0
-0.2787689474588708,-0.5327385827521427,1
-0.8016978131254107,-0.1559824502505092,0
0.39912128514241924,-0.13530147888187402,1
0.28451152411644426,0.3523522438871687,1
-0.639288815741266,0.7203325593145685,0
-0.3279640569276584,0.32516882542468567,1
-0.7034737987304972,0.4818081323673164,0
0.07081469403258382,0.9571454754991409,0
1.0663396041168105,-0.32396236494020664,0
-0.3970333986703695,0.26775834690590805,1
-0.875433921101201,0.7578765454181879,0
0.5254066411790598,0.7854387336750271,0
0.8219195821474422,0.32684927176717915,0
-0.08891011590052078,-0.9853199085953687,0
0.8493147350396673,-0.5629158549405632,0
-1.0401523527006145,-0.25165454252472275,0
-0.2471536462742066,-0.25430352131564304,1
0.33833879136764583,0.2842116262776059,1
0.5108018051226175,0.8545507557823335,0
-0.4353325379403798,0.6994567557276135,0
0.06449423577143984,-0.5359122097562322,1
-0.4415422576617407,0.8541211695195592,0
0.08253341594039407,0.4713856120959218,1
-0.18100051405241485,0.7069655105100761,1
-0.4941795619059175,-0.24958266714310978,1
0.04045626596767833,-0.5801870750291489,1
-0.3301963968226471,-0.3697529590283428,1
-0.4686779355680197,0.3104895647902608,1
-0.5270834758942865,-0.06765569319800886,1
0.17553005335447225,0.32707000336809555,1
0.31951246150963186,-0.8867032428291287,0
-0.4974390850492938,0.8696790895879153,0
0.042629176738077715,0.5454406517439732,1
0.45043235075130295,-0.7013841608666387,0
0.017701200804012225,1.089597760652049,0
-0.11110635872297711,0.30126899932512263,1
0.433041566257062,-0.4484578038660232,1
-0.3535700592169432,0.9137936788364013,0
-0.42204245159395704,0.9927370084960427,0
0.8789020082079971,-0.3024105994274686,0
0.2568349071253676,-0.9024380769823261,0
0.42275576555431743,0.20679182812942387,1
-0.21782154658414052,-0.8334686474717286,0
0.5310574877552866,0.12033747172165041,1
-0.5809651676113412,-0.31074881043905966,1
-0.5775593929895415,0.1036210135739973,1
-0.9894465956034243,0.18254251140479621,0
0.2144712946207067,-0.5288583852695116,1
0.8568025719628367,0.3366861933347884,0
-0.8536170448941341,0.1182088259918424,0
-0.3730357323255298,-0.4022123955744351,1
-0.1873745868529332,0.4134055830038576,1
-0.13988708094024865,0.5239345943705969,1
0.47274131356906524,-0.1653715263506378,1
0.9536578491249676,-0.1386761848131501,0
0.15382375060342818,0.9016953577917886,0
0.8036090993683815,-0.14257198479931474,0
0.4530764192075687,-0.27984889801175716,1
0.25623930795035355,1.028200415486736,0
-1.0167801404337589,-0.03146601961499343,0
-0.4606334054766958,0.012625934214550577,1
0.6046525348669093,0.06327805047581454,1
0.43856849909745954,-0.1503744712272315,1
0.016650855525945668,-0.3664982738331116,1
0.7625375106155386,0.5613573653053539,0
-0.562491570865965,0.8026723879805329,0
0.5216482525532904,0.4806847652967661,1
-0.839196634983153,0.39641023982251694,0
-0.14086922028294188,0.31426681046465604,1
0.7835194243748166,0.406631669590259,0
-0.09261728956004134,-0.5037646375513052,1
-0.5779337968244196,0.19157969798291627,1
0.30544513685941976,0.5206890723253528,1
0.6372619636937243,-0.8574116648621716,0
-0.5362809849648544,-0.7374511698991583,0
0.11516420356726301,-0.9148560934887866,0
1.0972292235550603,-0.2174717165218606,0
-0.6845335719566665,-0.2454159221267871,1
0.06870389484273105,-0.442051043262499,1
0.014238593420780168,-0.22596393225262035,1
0.16935464315720505,-0.5004448738802472,1
-0.5629826862383218,-0.3345971470727166,1
-0.7419594092214479,0.7901723207818877,0
-0.028321045232273592,0.34561367288534184,1
-0.6284894742960271,-0.00876334910956215,1
-0.9879365911970194,0.5130975213621766,0
0.14316742064308952,-0.5140907243723213,1
0.09484038103416478,1.1179295719438302,0
-1.0721248704327746,-0.42038839170504566,0
0.3222547902187344,0.426283650714525,1
0.5232438720150676,0.10956502079884319,1
-0.8679215895888281,0.2908691614170279,0
0.11007447450368552,-0.8842114056574202,0
-0.14869318606466136,-0.4739586638796472,1
0.8252580821034919,0.6643582924094891,0
-0.5928012233349468,-0.5671401447638154,0
0.3125181279237821,-0.12493955110215148,1
0.14559098230303993,0.39557608142177597,1
-0.22523709741644857,0.45980186374674914,1
0.3178174672030105,0.9481223787971091,0
0.33884361436092086,-0.48526427579557896,1
0.7153660484849573,0.0546606807197087,1
-0.1966727625744317,-0.8429189301106408,0
-0.3650581664404095,-0.36838674683780276,1
-0.8562434909712318,-0.6301098521786579,0
-0.0736961664152909,-0.5393750981486363,1
-0.03366151235734599,-1.0128259367033805,0
-0.44918544779462005,0.29914761151672,1
-0.032335176921667,-0.8791695327788992,0
0.8402800903087227,-0.36272150562746425,0
-0.6953316187253356,0.1436668877364825,1
0.7434217472477042,-0.2338544987073381,1
-0.43984473804521323,-0.9726234992049696,0
-0.36579228129904423,-0.17413075888692647,1
0.3409760372265905,0.3473987924908587,1
-0.016663977691089543,0.8146756891130862,0
0.41379199128704386,0.2865694278930085,1
-0.6587045051325043,0.12184900170673238,1
0.8714987045700764,0.4243246253199473,0
0.0775253302551632,-0.5070190655963768,1
0.26168267208608664,0.8799432637428177,0
0.3202976564822845,0.927608858154559,0
0.8498654288057248,0.3516709868797084,0
0.15066752811273582,-0.5099612993806759,1
-0.42282247771472925,-0.9603573764010316,0
-0.8313101194827264,0.2275847625904168,0
0.26293739772459956,0.3470876541685102,1
-0.8751479333486392,-0.5909127892114221,0
0.6473187733033536,0.8414600580710958,0
-0.805393201131322,0.5630156459076353,0
-0.4183867131550643,-0.07809708152588352,1
-0.9439670944187217,-0.5638141035955989,0
0.11074732868042064,-0.8144122274871318,0
0.5223061742259077,0.179113176111433,1
-0.918623197150995,-0.4468822513164308,0
0.2028036545632057,0.48386872486337495,1
-0.14527779216393885,0.9510073723363742,0
0.5036059353359373,-0.22972046917874306,1
0.6448777476166261,0.6837192984736838,0
-0.5247560207603568,0.04084099197858937,1
-0.901314561507724,-0.14183604688551468,0
0.42761502493104464,-0.13723256801037645,1
0.19247605557653408,0.3314444719189379,1
0.30773736491702947,0.412179025682178,1
-0.8319430813623284,-0.5178233267316878,0
-0.5805353560731084,-0.6571047921942712,0
-0.7324704152063488,-0.08880617641809072,1
-0.29047382009455563,0.8956812707314146,0
0.44875681415009183,0.09213111070087884,1
-0.3768975289952674,-0.5196099282073453,1
-0.49463152364760876,0.598490843960377,0
0.2878128837814904,0.5155849092427235,1
0.38350532837681783,-0.7102792953822676,0
0.8408609023615687,0.0574975979930234,0
-0.5902193049205141,-0.5051237887728586,0
0.6027800825393496,-0.5682464311097245,0
0.17099987898245303,0.517845931061277,1
0.2754321062501169,0.5448689687480227,1
0.19498255352612762,0.5913567858571984,1
0.519340690838148,0.22558097252431364,1
0.7008952477224731,-0.2730921753162952,0
0.8829082008140817,0.561299008255068,0
0.7562700620135617,-0.5516175937501079,0
0.06157661823855634,-0.9350018061319056,0
0.842436863379282,0.035550922479332475,0
0.16663270950348696,0.4966225022617885,1
0.19067627124718517,-1.0873615606489035,0
0.4083084989267899,-0.7845371486546372,0
-0.5045970007917145,-0.1146664714520903,1
0.5042727060589757,0.9252972502067067,0
-0.37844565138045094,-0.437760103339641,1
-0.5597718184973173,0.2382978540526857,1
-1.0054386417743693,0.32068809578225377,0
-0.1743960443917032,1.0601002587492927,0
0.8316744238303139,0.2556683129958602,0
0.04008066157575457,0.45261048819494404,1
0.23528977498866435,-0.5032511448818436,1
-1.0146376814092528,0.02589562904857471,0
-0.37854005906250265,-0.19117696500863865,1
0.2466202147177362,0.5621062620035877,1
0.6519258920164505,0.7962983163655497,0
-0.30093796243306997,-0.48058226782424096,1
0.682260989379853,0.5938961317918635,0
-0.4454191826563474,0.09411969789649778,1
0.8621996087559363,-0.09440030637296595,0
-0.32188816915489094,0.40474806083799386,1
0.05157996611862639,0.6261713192094575,1
